      ArT: 100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 138/138 [01:08<00:00,  2.01it/s]
 COCOv1.4: 100%|███████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 39/39 [00:19<00:00,  2.03it/s]
   CUTE80: 100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 2/2 [00:02<00:00,  1.01s/it]
     HOST: 100%|███████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 10/10 [00:05<00:00,  1.76it/s]
IC13_1015: 100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 4/4 [00:04<00:00,  1.20s/it]
IC15_1811: 100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 8/8 [00:04<00:00,  1.72it/s]
IC15_2077: 100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 9/9 [00:05<00:00,  1.78it/s]
   IIIT5k: 100%|███████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 12/12 [00:06<00:00,  1.75it/s]
      SVT: 100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 3/3 [00:02<00:00,  1.24it/s]
     SVTP: 100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 3/3 [00:02<00:00,  1.39it/s]
     Uber: 100%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 315/315 [02:31<00:00,  2.08it/s]
     WOST: 100%|███████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 10/10 [00:05<00:00,  1.82it/s]
Benchmark (Subset) set:
| Dataset   | # samples | Accuracy | 1 - NED | Confidence | Label Length |
|:---------:|----------:|---------:|--------:|-----------:|-------------:|
| IIIT5k    |      3000 |    98.47 |   99.67 |      96.65 |         5.09 |
| SVT       |       647 |    97.68 |   99.41 |      96.44 |         5.86 |
| IC13_1015 |      1015 |    97.93 |   99.41 |      97.48 |         5.31 |
| IC15_1811 |      1811 |    90.50 |   97.04 |      93.19 |         5.36 |
| IC15_2077 |      2077 |    89.31 |   96.59 |      92.13 |         5.33 |
| SVTP      |       645 |    95.19 |   98.63 |      94.80 |         5.86 |
| CUTE80    |       288 |    99.31 |   99.87 |      96.64 |         5.53 |
| HOST      |      2416 |    71.03 |   91.94 |      81.56 |         5.36 |
| WOST      |      2416 |    84.48 |   95.44 |      88.60 |         5.39 |
|-----------|-----------|----------|---------|------------|--------------|
| Combined  |     14315 |    88.93 |   96.80 |      91.62 |         5.35 |


Benchmark set:
| Dataset   | # samples | Accuracy | 1 - NED | Confidence | Label Length |
|:---------:|----------:|---------:|--------:|-----------:|-------------:|
| IIIT5k    |      3000 |    98.47 |   99.67 |      96.65 |         5.09 |
| SVT       |       647 |    97.68 |   99.41 |      96.44 |         5.86 |
| IC13_1015 |      1015 |    97.93 |   99.41 |      97.48 |         5.31 |
| IC15_1811 |      1811 |    90.50 |   97.04 |      93.19 |         5.36 |
| IC15_2077 |      2077 |    89.31 |   96.59 |      92.13 |         5.33 |
| SVTP      |       645 |    95.19 |   98.63 |      94.80 |         5.86 |
| CUTE80    |       288 |    99.31 |   99.87 |      96.64 |         5.53 |
| HOST      |      2416 |    71.03 |   91.94 |      81.56 |         5.36 |
| WOST      |      2416 |    84.48 |   95.44 |      88.60 |         5.39 |
|-----------|-----------|----------|---------|------------|--------------|
| Combined  |     14315 |    88.93 |   96.80 |      91.62 |         5.35 |


New set:
| Dataset  | # samples | Accuracy | 1 - NED | Confidence | Label Length |
|:--------:|----------:|---------:|--------:|-----------:|-------------:|
| ArT      |     35149 |    83.65 |   94.41 |      90.69 |         5.40 |
| COCOv1.4 |      9825 |    79.69 |   92.75 |      85.52 |         5.92 |
| Uber     |     80551 |    81.63 |   91.30 |      84.16 |         5.32 |
|----------|-----------|----------|---------|------------|--------------|
| Combined |    125525 |    82.04 |   92.28 |      86.10 |         5.39 |


Time: Total 281.27733635902405s, Average 2.011422599821396ms. Total samples 139840.
